,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
16920,2024-12-06 00:00:00,3785.21,3882.7,3777.26,3862.32,42943.531,2024-12-06 00:59:59.999,164609053.084827,394776,23956.9537,91813450.272622,0,0.02037408855542644,0.0932204564096073,0.015512762533786306,-0.5401103745227738,0.008225414468480574,0.25577826901099576,-0.016515667731043515,0.12447315929924119,3862.32,3862.32,3823.7599999999993,3840.292200807752,3826.528,3835.0426479346547,3854.1340000000005,3848.309554773693,3963.453061104147,3876.6105,3789.7679388958527,52.269963114439406,0.008367833090627715
16921,2024-12-06 01:00:00,3862.32,3888.2,3838.4,3869.47,30267.0551,2024-12-06 01:59:59.999,116978650.673027,270831,16073.8761,62110534.562316,0,0.0018512189564821036,-0.29518941747011906,0.022263024410863252,-0.22948665328436235,0.011308870419737493,-0.4442622419159201,-0.004765946502057639,-0.49158756758213695,3869.47,3869.47,3865.894999999999,3859.7440669359175,3835.182,3846.518431956437,3852.2810000000004,3852.156908451203,3963.567899671076,3877.7845,3792.0011003289246,53.2005254722671,0.008351160660347672
16922,2024-12-06 02:00:00,3869.47,3877.14,3849.88,3877.14,15615.3591,2024-12-06 02:59:59.999,60318385.398653,173616,7349.2604,28389955.444914,0,0.001982183606540344,-0.4840806597005204,0.003837072018890053,-0.6363745892250919,0.005586679116090787,-0.13135444944397234,-0.006264128891372178,-0.5419277002701481,3877.14,3877.14,3873.304999999999,3871.3413556453056,3839.4900000000002,3856.7256213042915,3849.8370000000004,3856.699288732802,3963.9827981229296,3879.1265,3794.27020187707,54.2313757091963,0.008357632810831182
16923,2024-12-06 03:00:00,3877.13,3914.0,3850.39,3907.01,24301.0882,2024-12-06 03:59:59.999,94269262.53759,289335,13147.5676,51026958.140642,0,0.007704132427511112,0.556229866016978,0.009701587039051995,-0.19711091417017323,0.027263022832683115,-0.7397554860827107,-0.0028838963736916856,-0.02619473752833623,3907.01,3907.01,3892.074999999999,3895.1204518817685,3860.228,3873.4870808695277,3848.707,3865.846690781383,3966.581709570978,3881.928,3797.2742904290217,58.10192995778683,0.008515964675481805
16924,2024-12-06 04:00:00,3907.01,3913.95,3889.4,3903.0,17111.6647,2024-12-06 04:59:59.999,66712955.086201,165882,7786.3163,30357787.461112,0,-0.0010263603113378483,-0.29584780075815686,0.006669864900416211,0.09582268268169392,0.03112120891894743,-0.5643855673334788,0.00852713178294584,-0.3805969861833137,3903.0,3903.0,3905.004999999999,3900.3734839605895,3883.7879999999996,3883.3247205796856,3852.007,3872.6018379120405,3966.1293716593377,3881.7129999999997,3797.2966283406618,57.40013212043637,0.007869068318245551
16925,2024-12-06 05:00:00,3903.0,3903.61,3874.5,3889.09,18209.4599,2024-12-06 05:59:59.999,70781307.219192,151654,7901.1326,30715026.249956,0,-0.003563925185754546,0.0641547867636747,-0.004586627625729145,-0.2506730665666238,0.006931067337765828,-0.5759673348705303,0.015213492707808474,-0.4675089937795953,3889.09,3889.09,3896.044999999999,3892.8511613201963,3889.142,3885.2464803864573,3857.835,3875.5996855643966,3962.719230064986,3880.1275,3797.5357699350143,54.92194106246553,0.007862176521017948
16926,2024-12-06 06:00:00,3889.1,3929.0,3888.8,3907.02,27877.9448,2024-12-06 06:59:59.999,109008059.635403,209011,15993.1486,62521488.981122,0,0.004610333008493006,0.5309594547612035,0.0010299769408148585,0.6291778321252401,0.009704171372306947,-0.0789343493150082,0.021122785008624856,-0.4881290402400684,3907.02,3907.02,3898.0549999999994,3902.2970537733986,3896.6520000000005,3892.5043202576385,3865.917,3881.3124700072335,3961.6353010794137,3879.6984999999995,3797.7616989205853,57.47080636287534,0.007936154918610916
16927,2024-12-06 07:00:00,3907.02,3907.73,3885.75,3893.75,17599.6907,2024-12-06 07:59:59.999,68571513.173897,142045,9165.74,35710409.249562,0,-0.003396450491679026,-0.36868765519616076,0.001198223749000471,-0.03348639681509735,0.004284085692030759,0.12707563030042635,0.00989469862018888,-0.020970768599404166,3893.75,3893.75,3900.3849999999993,3896.599017924466,3899.9740000000006,3892.919546838426,3869.732,3883.573839096827,3956.661546456846,3877.8369999999995,3799.0124535431532,54.992470152176665,0.00791043541828505
16928,2024-12-06 08:00:00,3893.74,3910.45,3878.48,3879.38,20699.6074,2024-12-06 08:59:59.999,80663142.878498,162252,11422.8612,44528871.326265,0,-0.0036905296950240363,0.17613472604947544,-0.007074445485305891,-0.2574916282924845,-0.0070719040903401975,-0.1482024496335106,0.019998317259657394,-0.7783243605489353,3879.38,3879.38,3886.564999999999,3885.1196726414887,3894.4480000000003,3888.406364558951,3877.3380000000006,3882.811322897404,3951.44418289723,3875.576,3799.70781710277,52.35930941831135,0.007940080102283668
16929,2024-12-06 09:00:00,3879.38,3886.65,3855.46,3868.6,28542.7258,2024-12-06 09:59:59.999,110476598.338039,303998,13073.4467,50612111.200395,0,-0.002778794549644581,0.37890179501665333,-0.006459069020866792,0.6217742849310415,-0.008813733025877513,0.6680274129027317,0.022033181866215834,-0.2733831848561714,3868.6,3868.6,3873.989999999999,3874.106557547163,3887.568,3881.8042430393007,3885.678,3880.2274460069666,3946.610823800717,3873.1490000000003,3799.687176199284,50.409322581142646,0.0079503652904508
16930,2024-12-06 10:00:00,3868.6,3876.36,3845.3,3864.01,24240.7526,2024-12-06 10:59:59.999,93546162.589993,281972,9271.1684,35791519.675207,0,-0.0011864757276532911,-0.15072047533736255,-0.003961973305012578,0.17107306102820097,-0.0064488093615729936,0.33121755028000566,0.00043756084425949915,-0.4355202742876454,3864.01,3864.01,3866.3049999999994,3867.375519182388,3882.5520000000006,3875.872828692867,3885.847,3877.2788194602454,3939.1972159972756,3869.9905,3800.783784002724,49.56292712093062,0.007916152414707906
16931,2024-12-06 11:00:00,3864.01,3879.79,3852.4,3867.02,18857.4589,2024-12-06 11:59:59.999,72843263.06596,208885,8538.6799,32983329.686955,0,0.0007789834912435012,-0.22207617844340355,-0.0004084164814144309,-0.33932522660467135,-0.01023798188901004,-0.3235706923417109,-0.0006331616474607449,-0.3769641995993195,3867.02,3867.02,3865.5149999999994,3867.1385063941293,3874.5520000000006,3872.921885795245,3885.602,3875.4135795583825,3937.658777966517,3868.9415,3800.224222033483,50.1539868698792,0.007618291929966132
16932,2024-12-06 12:00:00,3867.01,3883.45,3831.9,3837.0,24659.1381,2024-12-06 12:59:59.999,95250034.361705,276127,10620.3036,41051807.966081,0,-0.007763083718211994,0.3076596497314916,-0.006990147541026115,0.01725959201448224,-0.014574638844301768,0.4011120149969454,-0.01035299215401042,0.5791592074241829,3837.0,3837.0,3852.0099999999993,3847.0461687980433,3863.202,3860.947923863497,3881.5879999999997,3868.429292365949,3934.059819443615,3865.7125,3797.365180556385,44.54700792107043,0.007742533919741814
16933,2024-12-06 13:00:00,3837.01,3894.6,3836.22,3888.8,46376.6517,2024-12-06 13:59:59.999,179369738.947353,441275,26012.3881,100614820.132098,0,0.013500130310138081,0.8807085434993367,0.00563224395012174,1.4593266752393665,0.0024282230665724214,1.2404604495059166,-0.0046608531844044565,0.9084187225821436,3888.8,3888.8,3862.899999999999,3874.8820562660144,3865.0860000000002,3870.2319492423317,3879.7670000000007,3872.133057390322,3929.1673842906202,3864.237,3799.30661570938,54.08545189562099,0.008314411400949769
16934,2024-12-06 14:00:00,3888.79,3986.15,3874.06,3984.49,71928.0543,2024-12-06 14:59:59.999,283009250.329148,484401,40096.5862,157864773.93964,0,0.024606562435712798,0.5509540180969985,0.03843888454521749,1.9168924724096503,0.0299565734374192,1.5200134985005533,0.020878811170894185,3.2034515963838395,3984.49,3984.49,3936.644999999999,3947.954018755338,3888.264,3908.3179661615545,3887.916,3892.561592410263,3953.450358964101,3869.9615,3786.472641035899,65.79145489320656,0.009526189455931589
16935,2024-12-06 15:00:00,3984.48,4041.0,3974.6,3993.02,143735.0337,2024-12-06 15:59:59.999,576348048.0349591,671652,74175.953,297378229.288623,0,0.0021408009557057905,0.9983167221582969,0.026800041143797415,2.099297349661834,0.033387594752601446,4.929479008832423,0.026723475157427456,6.893426520574615,3993.02,3993.02,3988.754999999999,3977.9980062517793,3914.0660000000003,3936.551977441037,3898.3089999999997,3910.8267574265788,3975.176992786816,3878.072,3780.9670072131844,66.60871189379063,0.009124536084536014
16936,2024-12-06 16:00:00,3993.01,4014.42,3980.11,4003.52,39957.3454,2024-12-06 16:59:59.999,159858249.212866,339634,21383.7297,85564726.163022,0,0.0026295886321632267,-0.7220069152841476,0.0047760190137258185,-0.4444817701679441,0.03529849858547407,1.1189146221604647,0.024699131307236666,0.4332959508550285,4003.52,4003.52,3998.269999999999,3995.012668750593,3941.3660000000004,3958.874651627358,3907.9590000000003,3927.6800742581095,3995.2165992896453,3886.9380000000006,3778.659400710356,67.63375313489414,0.009091362664929282
16937,2024-12-06 17:00:00,4003.51,4041.81,4003.51,4016.41,36731.0801,2024-12-06 17:59:59.999,147781589.247577,289258,20533.8781,82613036.736347,0,0.003219666693309753,-0.08074273372524887,0.005857721724409126,-0.7444528369008203,0.046757883763356656,0.4895524714223487,0.03150176565008023,1.087029864678247,4016.41,4016.41,4009.9649999999992,4009.277556250198,3977.2479999999996,3978.053101084906,3920.225,3943.812788029362,4015.8993096695,3894.9784999999997,3774.0576903304996,68.89607935484523,0.00900680189104608
16938,2024-12-06 18:00:00,4016.42,4058.0,4008.57,4051.01,33748.7938,2024-12-06 18:59:59.999,136309604.339352,348539,17975.3588,72611274.801249,0,0.008614658364061611,-0.0811924477004421,0.011862061385980338,-0.15537948124051304,0.04171209627648631,-0.27228912474507083,0.04424160561739243,0.6304074346840027,4051.01,4051.01,4033.709999999999,4037.099185416733,4009.69,4002.3720673899375,3937.388,3963.3031902058415,4038.5012801630687,3907.3630000000003,3776.224719836932,72.04750916884186,0.008318333757764664
16939,2024-12-06 19:00:00,4051.0,4073.86,4043.0,4067.62,27189.8283,2024-12-06 19:59:59.999,110352071.079021,272915,14092.251,57200378.77375,0,0.0041002120458848434,-0.1943466643243409,0.012750192335941879,-0.2597596306458736,0.020863397825066743,-0.6219857666857533,0.05144496717158664,-0.047399029422760974,4067.62,4067.62,4059.314999999999,4057.4463951389107,4026.316,4024.1213782599584,3957.29,3982.269882895688,4057.6873019281365,3921.4839999999995,3785.2806980718624,73.43880149174544,0.00810552287713891
16940,2024-12-06 20:00:00,4067.61,4087.73,4024.59,4044.31,42330.1112,2024-12-06 20:59:59.999,172000087.817312,291538,18526.4739,75274841.176352,0,-0.005730623804583557,0.5568362820444879,-0.0016539085314527524,0.2542703437300329,0.012844914375585326,-0.7054989997195096,0.046661369923990836,0.7462374992433196,4044.31,4044.31,4055.9649999999992,4048.688798379637,4036.5739999999996,4030.8509188399726,3975.3199999999997,3993.549904187381,4073.891927285792,3930.5834999999997,3787.2750727142075,68.30094563344946,0.0073332467875471
16941,2024-12-06 21:00:00,4044.31,4056.22,4018.67,4022.8,19582.8674,2024-12-06 21:59:59.999,79062556.086328,199350,9124.4952,36845453.81176,0,-0.005318583392469822,-0.5373773693275816,-0.011018728396457789,-0.27977230367431194,0.004815762129326329,-0.5099056955870747,0.040284249887510226,0.03846798785810934,4022.8,4022.8,4033.5549999999994,4031.4295994598792,4040.4300000000003,4028.1672792266486,3990.898,3998.868103426039,4084.044406751861,3938.25,3792.455593248139,63.86102659008456,0.007530487336103086
16942,2024-12-06 22:00:00,4022.8,4039.98,4021.2,4023.94,13289.5365,2024-12-06 22:59:59.999,53573635.175959,121105,6121.5161,24678744.191947,0,0.0002833847071690432,-0.32136922399832,-0.005036705890497983,-0.6860500451508382,0.0018748085977278173,-0.6381936914509627,0.0487203544435757,-0.46107051892458484,4023.94,4023.94,4023.369999999999,4026.436533153293,4041.936,4026.7581861510994,4009.5919999999996,4003.42663007585,4093.1100848702545,3945.59,3798.069915129746,63.994613816352995,0.007539936779216865
16943,2024-12-06 23:00:00,4023.94,4026.64,3990.03,3998.87,18060.3359,2024-12-06 23:59:59.999,72386861.833333,187148,8186.3285,32812397.494972,0,-0.006230212180102113,0.3589891490948536,-0.0059485930197873405,-0.07774813917189682,-0.012870864302976348,-0.46485981078233385,0.028304361242542653,-0.6105726645203238,3998.87,3998.87,4011.404999999999,4008.058844384431,4031.5080000000003,4017.462124100733,4020.5989999999997,4002.5981518802405,4098.331105772997,3950.183,3802.034894227003,58.843274918361764,0.007617484080072777
16944,2024-12-07 00:00:00,3998.87,4024.46,3991.39,4013.4,14762.1069,2024-12-07 00:59:59.999,59192565.502422,188201,7323.5042,29365907.680882,0,0.0036335264712281656,-0.1826227938540167,-0.002619323349751679,0.1108067538698585,-0.013329662062827818,-0.45707244867007857,0.007255633719748467,-0.7947656579388385,4013.4,4013.4,4006.1349999999993,4011.6196147948103,4020.6639999999998,4016.1080827338224,4023.4900000000002,4004.562124265651,4104.632548324458,3955.7030000000004,3806.7734516755427,60.81217563203293,0.007617391412211417
16945,2024-12-07 01:00:00,4013.4,4018.91,3978.94,3981.62,22877.0492,2024-12-07 01:59:59.999,91348480.243382,187531,9233.2631,36885186.277539,0,-0.00791847311506455,0.5497143703789329,-0.004313718625511664,0.2667012023846136,-0.015500789998788456,-0.4595561279791771,-0.0028549819434914303,-0.8408387390944063,3981.62,3981.62,3997.5099999999993,3991.61987159827,4008.126,4004.6120551558815,4022.35,4000.3908289446235,4106.416022920928,3960.3295,3814.2429770790714,54.65367056371902,0.00782678806623114
16946,2024-12-07 02:00:00,3981.62,4001.6,3975.08,3991.36,13202.8066,2024-12-07 02:59:59.999,52725552.549344,113362,5994.6102,23939616.75815,0,0.0024462404749825417,-0.4228798266517695,-0.005491603129516132,-0.10562857392666625,-0.00781545192403299,-0.32579809022247674,-0.0030373271521061396,-0.669577483993719,3991.36,3991.36,3986.489999999999,3991.4466238660902,4001.8380000000006,4000.1947034372547,4021.1339999999996,3998.748860045601,4109.0952379783275,3964.5465000000004,3819.9977620216737,56.120358043359474,0.007792117600632691
16947,2024-12-07 03:00:00,3991.35,3994.48,3970.0,3986.87,14446.5118,2024-12-07 03:59:59.999,57572155.789991,130110,6668.7324,26574031.918944,0,-0.0011249298484727888,0.09420006197773123,0.0013185587775830232,-0.3685150705537671,-0.009212364001451312,0.08705911601958438,-0.007354826822958849,-0.6066951540583747,3986.87,3986.87,3989.114999999999,3988.3955412886967,3994.424,3995.7531356248364,4018.1800000000003,3996.5890673100366,4110.287095740027,3969.2025000000003,3828.117904259973,55.23346790638177,0.0077395518775934345
16948,2024-12-07 04:00:00,3986.87,4000.0,3980.61,3995.26,12113.2449,2024-12-07 04:59:59.999,48340525.672446,100041,6021.9679,24037051.805584,0,0.0021044077183354215,-0.16151074614426997,0.000977110558807004,-0.08252500646339844,-0.0009027550282953989,-0.3292901656386136,-0.013762000093803795,-0.6410762123296981,3995.26,3995.26,3991.064999999999,3992.9718470962325,3993.702,3995.5887570832247,4012.6050000000005,3996.3474187082115,4110.247244068663,3974.9965,3839.7457559313375,56.61323863831135,0.007654415062004122
16949,2024-12-07 05:00:00,3995.26,4003.16,3981.69,3989.21,11611.0912,2024-12-07 05:59:59.999,46342538.66922,90307,5975.4717,23849531.636898,0,-0.0015142944389101576,-0.0414549283982526,0.0005869265865203754,-0.19627025812556353,-0.00602730851646982,-0.2134529793982185,-0.01927662859362478,-0.5729619520988296,3989.21,3989.21,3992.234999999999,3990.463949032078,3988.864,3993.4625047221502,4004.764,3995.0497062158092,4107.215976238524,3981.0269999999996,3854.838023761475,55.28988100031105,0.007622364551115559
16950,2024-12-07 06:00:00,3989.22,3992.25,3976.69,3978.0,9172.1801,2024-12-07 06:59:59.999,36543992.817845,86764,4136.2284,16482694.308099,0,-0.002810080191316122,-0.2100501200093925,-0.004320119341419626,-0.24279743572261137,-0.0009091776714000854,-0.5990662947912007,-0.016395874698032498,-0.7833178359333013,3978.0,3978.0,3983.604999999999,3982.1546496773594,3988.1400000000003,3988.308336481434,3998.1330000000003,3991.949759631116,4100.993544291549,3986.7264999999998,3872.4594557084506,52.825879944105374,0.007661739047975376
16951,2024-12-07 07:00:00,3978.0,3987.99,3968.0,3985.87,11561.5311,2024-12-07 07:59:59.999,46010073.83547,147810,5684.6878,22624102.955945,0,0.0019783810960281034,0.2604997911020086,-0.0008372585048167513,-0.0042683412907824625,-0.0013754710173976559,-0.12431262153003131,-0.009180173013821236,-0.4096098970674744,3985.87,3985.87,3981.934999999999,3984.631549892453,3987.042,3987.4955576542893,3994.4399999999996,3990.844348789095,4092.9182976340826,3992.6690000000003,3892.419702365918,54.36354223953599,0.007660637421870261
16952,2024-12-07 08:00:00,3985.87,3996.02,3973.51,3979.22,11015.4131,2024-12-07 08:59:59.999,43891059.248831,137975,5856.5723,23337427.761259,0,-0.001668393600393392,-0.04723578523263239,0.00030668677727496707,0.2009590936837362,-0.0019187984559315696,-0.23750360969490225,-0.01111348578756155,-0.17112134798681655,3979.22,3979.22,3982.544999999999,3981.023849964151,3985.512,3984.737038436193,3989.968,3988.730830827441,4070.753685265222,3999.7799999999997,3928.8063147347775,52.79750476016179,0.007387337294339307
16953,2024-12-07 09:00:00,3979.21,3991.46,3978.27,3986.28,10821.5723,2024-12-07 09:59:59.999,43123212.644239,143113,5802.9994,23123247.949456,0,0.0017742170576144911,-0.01759723382503009,0.0001028633648363364,-0.06400179990001498,-0.0022476634812252927,-0.10663307896961616,-0.003148389420011055,-0.4008100203717695,3986.28,3986.28,3982.749999999999,3984.5279499880503,3983.7159999999994,3985.2513589574623,3988.709,3988.2852252224516,4054.8075483901866,4004.6539999999995,3954.5004516098124,54.30256528446616,0.006860334509954649
16954,2024-12-07 10:00:00,3986.28,3986.44,3975.0,3981.83,9147.6256,2024-12-07 10:59:59.999,36415284.259387,130342,4829.7556,19226643.376806,0,-0.0011163290084992283,-0.15468608937723405,0.0006559074391463415,-0.1695612759180135,-0.0018499903489663794,-0.21216486526262068,-0.007866148402850492,-0.38033062204691126,3981.83,3981.83,3984.0549999999994,3982.7293166626837,3982.2400000000002,3984.110905971642,3985.5519999999997,3987.111547909278,4054.901326280472,4004.5209999999997,3954.1406737195275,53.15216245998112,0.00411519973195035
16955,2024-12-07 11:00:00,3981.83,4009.0,3980.41,3998.3,13398.8611,2024-12-07 11:59:59.999,53555802.030286,100228,8080.5263,32296395.535071,0,0.004136289093205958,0.46473649949119045,0.00301534262520442,0.23816213841679912,0.005103066867772732,0.46081530823844163,0.004189249601920908,-0.41430990584222727,3998.3,3998.3,3990.064999999999,3993.1097722208947,3986.3,3988.840603981095,3987.2200000000003,3989.1458119257727,4054.976473978424,4004.785,3954.5935260215756,56.79996997066461,0.004193920451544855
16956,2024-12-07 12:00:00,3998.29,4004.5,3990.0,3999.12,9605.1676,2024-12-07 12:59:59.999,38397200.013243,110570,5521.7322,22074940.782519,0,0.0002050871620438155,-0.2831355196300974,0.004342224555041296,0.05001756958658232,0.003324242888001816,-0.16921318492150228,0.0019441994708568888,-0.27249047183649566,3999.12,3999.12,3998.709999999999,3997.1165907402983,3988.95,3992.26706932073,3987.9960000000005,3990.959300666541,4054.8152622891344,4004.5649999999996,3954.314737710865,56.97957644290368,0.004150996991265998
16957,2024-12-07 13:00:00,3999.13,4008.46,3991.61,3994.23,9363.7283,2024-12-07 13:59:59.999,37461734.348884,104773,5015.9849,20069177.376486,0,-0.0012227690091819454,-0.025136396370637026,-0.0010179326213640705,-0.30115490935270606,0.003772096038922257,-0.1499430647771166,0.001846059690935542,-0.35183465533873715,3994.23,3994.23,3996.6749999999993,3995.192196913433,3991.9519999999998,3992.9213795471537,3988.732,3991.5539732726243,4053.5905287813384,4003.4560000000006,3953.3214712186627,55.49776442327455,0.004085347040131133
16958,2024-12-07 14:00:00,3994.24,4008.0,3976.2,3997.79,13930.1878,2024-12-07 14:59:59.999,55587758.437791,142263,7008.9715,27971115.349501,0,0.0008912856795928459,0.4876753525622908,-0.0003325731660964726,0.45028055522945776,0.0028874037950168407,0.28726098332309813,0.0006332504017259044,0.14999638123390047,3997.79,3997.79,3996.0099999999993,3996.924065637811,3994.254,3994.544253031436,3988.9849999999997,3992.687796313965,4045.9535143702356,4000.7949999999996,3955.6364856297637,56.38699769351416,0.0035285066619018227
16959,2024-12-07 15:00:00,3997.79,4007.83,3988.44,4004.71,15759.7536,2024-12-07 15:59:59.999,63017314.003556,134334,7415.2994,29649232.21718,0,0.0017309563533851602,0.13133820062354085,0.0026237848095878036,0.6830639564798135,0.005746101666821657,0.7228245108763525,0.003885481085227349,0.3573016806551308,4004.71,4004.71,4001.249999999999,4002.114688545937,3998.8299999999995,3997.9328353542905,3990.535,3994.8736515296073,4030.96112048185,3997.6495000000004,3964.337879518151,58.13803061139364,0.003397805103340302
16960,2024-12-07 16:00:00,4004.72,4006.51,3986.0,3997.2,12354.2054,2024-12-07 16:59:59.999,49369050.162336,101852,6008.4535,24009606.933533,0,-0.0018752918438539323,-0.2160914622421507,-0.0001475815388002344,-0.11313432543960389,-0.00027511692469306404,-0.07796600712578472,0.004826546003016574,0.34692137150686797,3997.2,3997.2,4000.954999999999,3998.8382295153124,3998.6099999999997,3997.6885569028605,3992.4549999999995,3995.2966239787693,4020.829671052995,3995.2940000000003,3969.758328947006,55.53222550616673,0.0032057066912607574
16961,2024-12-07 17:00:00,3997.2,3997.95,3986.43,3991.37,8502.8236,2024-12-07 17:59:59.999,33941434.485368,85280,4197.9763,16757681.503117,0,-0.0014585209646752473,-0.31174662192357594,-0.0033310776560599997,-0.4604723007852103,-0.0019379263437956373,-0.11476572256792283,0.0013798744063404644,-0.26455903405388936,3991.37,3991.37,3994.284999999999,3993.8594098384374,3997.06,3995.5823712685738,3993.0049999999997,3994.5826923462655,4015.9476118135935,3993.7225,3971.497388186406,53.526534433482,0.0030160377382278687
16962,2024-12-07 18:00:00,3991.37,4016.47,3991.36,4011.41,11486.5704,2024-12-07 18:59:59.999,45987148.072666,88218,5977.9589,23932287.111041,0,0.005020832446002155,0.35091246630119444,0.0035549884919443553,-0.07022993158264956,0.004301204487473065,0.22670906630214804,0.008089525082805249,0.042772549310928776,4011.41,4011.41,4001.389999999999,4005.559803279479,4000.496,4000.8582475123826,3996.2240000000006,3997.6422028287625,4012.392001039768,3993.096,3973.799998960232,59.00727892682158,0.0032485916498261455
16963,2024-12-07 19:00:00,4011.41,4020.43,4003.57,4012.19,13947.8205,2024-12-07 19:59:59.999,55981563.712447,111739,7304.8466,29318611.501603,0,0.00019444534465451468,0.2142719727726563,0.005216254068152182,0.6403751454987259,0.0036019900995301057,0.001265790544474843,0.006499794294429817,0.2888903861040599,4012.19,4012.19,4011.7999999999993,4009.979934426493,4003.376,4004.6354983415886,3998.815,4000.2872568598964,4014.6619948355674,3993.762,3972.862005164433,59.20892104852859,0.002916478296601933
16964,2024-12-07 20:00:00,4012.2,4024.01,4007.79,4016.91,8826.4715,2024-12-07 20:59:59.999,35442012.750714,74471,4929.287,19793783.437753,0,0.0011764148756663317,-0.3671791589230733,0.0013710889687166272,-0.23158338889386865,0.0030464128488703057,-0.4399359454452385,0.008810019513640688,-0.035107919152266076,4016.91,4016.91,4014.5499999999993,4014.599978142164,4005.816,4008.7269988943926,4002.3230000000003,4003.3095737944604,4015.5412578936334,3993.9375,3972.3337421063666,60.47589768158142,0.002812824683677259
16965,2024-12-07 21:00:00,4016.91,4022.5,3998.63,4005.36,10216.8782,2024-12-07 21:59:59.999,40958086.6447,77506,4196.6005,16829134.418028,0,-0.002875344481205633,0.15752690075530174,-0.0017023122035596527,-0.2674928530948617,0.0020414290003003543,-0.17300402015333183,0.001765750443938563,-0.23748159461105245,4005.36,4005.36,4011.1349999999993,4008.439992714055,4007.4480000000003,4007.6046659295953,4003.029,4003.6823785591037,4016.498246024662,3995.1245000000004,3973.7507539753387,55.90035464577412,0.0022259542106931266
16966,2024-12-07 22:00:00,4005.37,4008.5,3993.02,3994.3,7644.0419,2024-12-07 22:59:59.999,30582112.490574,58881,3928.3066,15717370.31703,0,-0.0027612998581899584,-0.2518221563999852,-0.005628704651087446,-0.13396401948388992,0.0007340837857678917,-0.10099959030080308,-0.0012052651583347451,-0.20417402190879008,3994.3,3994.3,3999.829999999999,3999.013330904685,4008.0339999999997,4003.169777286397,4002.5469999999996,4001.9764915483574,4016.580001850828,3995.2715,3973.9629981491717,51.854549066401276,0.0022658564559690218
16967,2024-12-07 23:00:00,3994.3,4012.64,3993.4,3996.22,8152.3773,2024-12-07 23:59:59.999,32631400.481031,75872,3913.7991,15667061.329788,0,0.00048068497609077276,0.0665008652032637,-0.0022819421974554777,-0.2020676824746721,-0.0037866984426921935,-0.2902688081727163,0.0004982186804465272,-0.12936631234804197,3996.22,3996.22,3995.2599999999993,3997.151110301562,4004.996,4000.8531848575985,4002.746,4000.929856721383,4016.6970752009042,3995.739,3974.780924799096,52.4972953417635,0.00225083194050513
16968,2024-12-08 00:00:00,3996.22,4005.72,3993.4,4003.79,6478.1226,2024-12-08 00:59:59.999,25911559.032755,77658,3048.2826,12193567.856607,0,0.0018942901041485438,-0.2053701194619636,0.0023758856370326153,-0.1525265448898181,-0.0020936196939825846,-0.5355458869003942,0.001500829208137544,-0.5349579852756903,4003.79,4003.79,4000.004999999999,4001.577036767187,4003.3160000000003,4001.832123238399,4003.346,4001.4498827720404,4017.412408931107,3996.1655,3974.918591068893,55.045513939982605,0.002241551062040506
16969,2024-12-08 01:00:00,4003.79,4008.99,3985.47,3993.2,7754.3523,2024-12-08 01:59:59.999,31002032.805321,82842,3509.3315,14030442.132935,0,-0.002644993868309853,0.19700610482425884,-0.0007557141498716335,-0.048823181920198966,-0.00590254698263093,-0.1214663413346998,-0.0028741157287294206,-0.5079648770650831,3993.2,3993.2,3998.494999999999,3995.9923455890626,3998.5740000000005,3998.9547488256,4002.1949999999997,3999.9499040862147,4017.4209962986024,3996.3650000000002,3975.309003701398,50.929537855493614,0.0022981916100206375
16970,2024-12-08 02:00:00,3993.21,4003.23,3989.15,3997.49,6673.8297,2024-12-08 02:59:59.999,26673620.139255,61403,3112.2803,12439619.062,0,0.0010743263548032012,-0.1393440171656889,-0.0015735091001276569,0.030210465606192782,-0.0019648670781153843,-0.3467838639791163,7.255078554990746e-05,-0.45979288153975484,3997.49,3997.49,3995.344999999999,3996.9907818630204,3997.0,3998.4664992170665,4002.2240000000006,3999.5026487978116,4016.635998623501,3997.3395000000005,3978.0430013765,52.479696452991625,0.002205822387994958
16971,2024-12-08 03:00:00,3997.48,4001.6,3988.15,3989.28,6395.9257,2024-12-08 03:59:59.999,25556219.472105,52213,2665.0585,10648358.163856,0,-0.0020537887524419984,-0.04164085877108914,-0.0009816688370228865,-0.1751824713973854,-0.0012567909270710942,-0.1632796125829714,-0.0005236297311448368,-0.24778802890842044,3989.28,3989.28,3993.3849999999993,3991.850260621007,3995.996,3995.404332811378,4002.0150000000003,3997.6439853800275,4016.4551788095755,3997.5100000000007,3978.564821190426,49.27176795794701,0.0022234173929605574
16972,2024-12-08 04:00:00,3989.28,3995.85,3979.57,3979.58,11766.233,2024-12-08 04:59:59.999,46917086.417985,90206,5018.5301,20013050.954026,0,-0.002431516464123873,0.8396450415301104,-0.004480311395400616,0.7630406421668205,-0.00416393491849798,0.4432885730153828,-0.00793486579531888,0.024346919076907447,3979.58,3979.58,3984.4299999999994,3983.670086873669,3992.668,3990.129555207586,3998.832,3994.3596244018404,4016.404193051746,3997.5280000000007,3978.6518069482554,45.71614101016889,0.0022606074127009537
