,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
13795,2024-07-28 19:00:00,3275.56,3277.72,3269.12,3271.85,2934.745,2024-07-28 19:59:59.999,9607122.897843,18303,1592.0472,5212264.467612,0,-0.001129581291691606,-0.4357479376429415,9.781356123883533e-05,0.3466965073431394,0.002168606058007061,-0.5047356365537938,0.011344141693584442,-0.21971320865402877,3271.85,3271.85,3273.699999999999,3272.449396197062,3270.644,3270.440509904756,3266.87,3264.9669615197904,3289.1986545150926,3250.1535,3211.108345484907,56.328597266344396,0.0025728711994535297
13796,2024-07-28 20:00:00,3271.85,3273.78,3259.69,3259.7,2323.8578,2024-07-28 20:59:59.999,7591125.459911,18719,617.7358,2017992.897428,0,-0.00371349542307875,-0.20815682452819573,-0.0048388820198135285,-0.5532008551766723,-0.0027259293705887977,-0.44432606292474197,0.0034415672367724692,-0.5477357358624418,3259.7,3259.7,3265.7749999999987,3263.949798732354,3268.862,3266.8603399365043,3267.9880000000003,3264.0093321525555,3290.026524817819,3250.7985,3211.570475182181,50.524290261017924,0.0027220864819136976
13797,2024-07-28 21:00:00,3259.7,3267.57,3251.08,3263.65,2910.354,2024-07-28 21:59:59.999,9483418.961947,17766,1265.054,4122738.324433,0,0.0012117679541063797,0.2523804167363424,-0.0025062273637238563,-0.008311113912793155,-0.0006216163249307405,0.09138756574763374,0.002207919028638372,-0.570488390636003,3263.65,3263.65,3261.6749999999993,3263.7499329107845,3268.456,3265.7902266243364,3268.707,3263.9439990339088,3291.1906708598444,3251.603,3212.0153291401557,52.2470593125065,0.002731459297966792
13798,2024-07-28 22:00:00,3263.66,3269.29,3252.03,3259.73,3446.3349,2024-07-28 22:59:59.999,11234615.669855,32356,1774.3346,5784139.798627,0,-0.0012011091875661073,0.18416347289711155,9.203300917359769e-06,0.48302314367083876,-0.003606875070685689,0.5814550064706703,-0.003466755526479126,-0.28467350407509673,3259.73,3259.73,3261.689999999999,3261.0699776369283,3266.096,3263.770151082891,3267.573,3263.17781739138,3291.7362486293655,3251.9900000000002,3212.243751370635,50.37248750610236,0.002736647541921789
13799,2024-07-28 23:00:00,3259.74,3273.47,3258.31,3270.16,1880.2461,2024-07-28 23:59:59.999,6145049.932091,18243,1001.01,3271445.431869,0,0.0031996515048791085,-0.4544215363399534,0.0019946991864936425,-0.3539459117344488,-0.001645525178977647,-0.6384923597573839,-0.0013741884653674097,-0.6580022572170676,3270.16,3270.16,3264.944999999999,3267.129992545643,3265.018,3265.9001007219276,3267.123,3264.4473051384016,3293.543148060171,3253.613,3213.6828519398287,54.99891866045381,0.0026004174189647655
13800,2024-07-29 00:00:00,3270.16,3306.5,3267.17,3286.58,14259.1824,2024-07-29 00:59:59.999,46911717.834487,73900,8192.7862,26956463.712563,0,0.005021161044107991,6.583678753541889,0.008236878514478185,3.1374918032487207,0.004502040130201612,3.8587466372717225,0.006680409339708371,1.406364060454774,3286.58,3286.58,3278.369999999999,3280.096664181881,3267.964,3272.7934004812855,3269.3039999999996,3268.471431476874,3295.935825956616,3257.035,3218.1341740433836,61.14067248309251,0.00229378172430567
13801,2024-07-29 01:00:00,3286.58,3294.6,3271.65,3278.0,5474.877,2024-07-29 01:59:59.999,17980161.485159,49038,2839.4573,9327896.80079,0,-0.0026106165071290155,-0.6160455174484618,0.002397436211072357,1.9117874516532702,0.005614013559530173,1.355943207884751,0.002872780784492379,0.3091362378510327,3278.0,3278.0,3282.289999999999,3278.698888060627,3271.624,3274.5289336541905,3270.243,3270.2038984810783,3295.684649201228,3259.995,3224.305350798772,56.779904957739575,0.0024310128302860415
13802,2024-07-29 02:00:00,3278.0,3331.5,3277.36,3330.99,16610.3293,2024-07-29 02:59:59.999,55029864.205453,76640,9591.9768,31782835.683871,0,0.016165344722391728,2.0339182597161543,0.013512526699486882,0.16488651551297928,0.020633339972117026,4.707322648722458,0.019998897626221757,5.228900972525541,3330.99,3330.99,3304.494999999999,3313.5596293535423,3285.0919999999996,3293.349289102794,3276.7740000000003,3281.255916939064,3308.734635116173,3265.4455,3222.1563648838264,70.68586815140506,0.004188662238407202
13803,2024-07-29 03:00:00,3330.99,3356.7,3328.44,3348.98,19984.5515,2024-07-29 03:59:59.999,66871116.885679,80806,10922.5094,36545834.043458,0,0.005400796760122395,0.20313999434075036,0.021653447223916933,2.650228397825193,0.027379568246449937,4.798783948710267,0.02367393849360999,8.170515907129614,3348.98,3348.98,3339.9849999999988,3337.1732097845143,3302.942,3311.892859401863,3284.5189999999993,3293.5693865865064,3324.776720943811,3271.5099999999998,3218.2432790561884,73.77128787667435,0.004270947169580469
13804,2024-07-29 04:00:00,3348.98,3365.67,3339.86,3343.71,12168.1258,2024-07-29 04:59:59.999,40761411.239705,57298,5167.3844,17310935.924047,0,-0.0015736134584261041,-0.3911233984910796,0.0038186845352283783,-0.26743620910634214,0.022491254250556647,5.471560185658675,0.02080871914640281,1.3395184514055338,3343.71,3343.71,3346.3449999999993,3341.5310699281713,3317.6519999999996,3322.4985729345753,3291.335,3302.685861752596,3335.391297493845,3277.2675000000004,3219.143702506156,71.40044766465209,0.004326477767120648
13805,2024-07-29 05:00:00,3343.71,3374.0,3342.95,3367.72,10562.1824,2024-07-29 05:59:59.999,35396187.808657,41002,6417.1488,21507150.151487,0,0.0071806466469879204,-0.13197951980410982,0.005595733626357902,-0.4714826399781852,0.02468827778420124,-0.25927152737733405,0.02930146553173274,2.599011975486797,3367.72,3367.72,3355.7149999999992,3358.990356642724,3333.88,3337.5723819563837,3300.922,3314.510250524851,3350.8600349449234,3283.8959999999997,3216.931965055076,75.29584026097467,0.004493308738243508
13806,2024-07-29 06:00:00,3367.72,3389.0,3364.72,3373.56,14753.6793,2024-07-29 06:59:59.999,49820761.222872,66138,7926.4357,26769318.666548,0,0.0017341109118336195,0.39684004131570383,0.008927209596526042,0.21248576341970438,0.02915192190359983,1.6947964858388596,0.03492959474798307,5.348787477443757,3373.56,3373.56,3370.639999999999,3368.703452214241,3352.9919999999997,3349.5682546375892,3312.308,3325.2465686112414,3365.550030901724,3290.148,3214.7459690982764,76.14686623124173,0.004465865092553986
13807,2024-07-29 07:00:00,3373.57,3379.8,3363.66,3366.91,10066.5891,2024-07-29 07:59:59.999,33922024.622315,44861,4099.9345,13816868.216847,0,-0.0019712114205765463,-0.31768958133717873,-0.00024051880797693048,-0.046921486604889595,0.010783580857342656,-0.3939560788839991,0.03163942211940607,2.458888197105919,3366.91,3366.91,3370.2349999999988,3367.507817404747,3360.1760000000004,3355.3488364250597,3322.6339999999996,3332.821737954652,3376.385919215316,3295.6705,3214.9550807846845,73.06049052513416,0.004545948571896788
13808,2024-07-29 08:00:00,3366.9,3380.0,3361.82,3373.07,9074.3038,2024-07-29 08:59:59.999,30596473.053075,35776,4582.7248,15457720.979329,0,0.0018295707339965883,-0.0985721469449865,-0.00014524715730557247,-0.38494638418770566,0.0071932349551206975,-0.5459340781302999,0.03476975086893708,1.6330301793943471,3373.07,3373.07,3369.989999999999,3371.2159391349155,3364.994,3361.25589095004,3333.968,3340.1396037810787,3387.3039530635624,3300.7705,3214.2370469364378,74.1074163088887,0.004498154738387396
13809,2024-07-29 09:00:00,3373.07,3396.12,3373.07,3395.0,10838.5651,2024-07-29 09:59:59.999,36688530.002613,42120,5324.5778,18022992.125186,0,0.006501495670116597,0.19442387414889062,0.008342961350318312,0.07668694851168611,0.015339248918117887,-0.1092658575242541,0.03817550211610454,4.7644396124528585,3395.0,3395.0,3384.034999999999,3387.0719797116385,3375.2519999999995,3372.5039273000266,3346.4519999999998,3350.114221275428,3401.5646567156523,3306.7875,3212.0103432843475,77.46499684231927,0.004630163001023645
13810,2024-07-29 10:00:00,3394.99,3396.77,3383.41,3384.78,7520.2386,2024-07-29 10:59:59.999,25497409.928091,42459,4034.4989,13678845.007723,0,-0.0030103092783504426,-0.30615920736592706,0.0034716148790270296,-0.17125999241947354,0.005065741807513735,-0.28800333915839216,0.029879084032641945,-0.47260380090235754,3384.78,3384.78,3389.8899999999994,3385.543993237213,3378.6639999999998,3376.595951533351,3356.272,3356.417090134441,3411.2875298674203,3312.7879999999996,3214.288470132579,72.73161819489626,0.004629621893790355
13811,2024-07-29 11:00:00,3384.77,3388.0,3374.14,3375.0,5864.1649,2024-07-29 11:59:59.999,19831293.040405,34086,2275.4733,7696960.242994,0,-0.002889404924396932,-0.2202155793301558,-0.00589101620029453,-0.45895375947873396,0.0004268487888166028,-0.6025286451766645,0.029591214154972567,0.07110441019953506,3375.0,3375.0,3379.8899999999994,3378.5146644124043,3378.952,3376.063967688901,3365.972,3359.795801019088,3417.970889263045,3318.1074999999996,3218.244110736954,68.42297682610359,0.004746996375836124
13812,2024-07-29 12:00:00,3375.01,3386.8,3369.4,3374.8,10041.2594,2024-07-29 12:59:59.999,33908097.692477,51483,5654.742,19100792.635406,0,-5.925925925920339e-05,0.7123084993738837,-0.002948492959660598,0.3352314911923142,0.002343394982343039,-0.0025162147524228073,0.01315224602895837,-0.39548101553892734,3374.8,3374.8,3374.899999999999,3376.0382214708015,3380.53,3375.6426451259345,3370.353,3362.523837197435,3423.296664649991,3323.5635,3223.8303353500096,68.33382532621502,0.00472735078395098
13813,2024-07-29 13:00:00,3374.8,3382.43,3345.01,3348.09,18132.8561,2024-07-29 13:59:59.999,60959245.193168,100189,8923.4783,29998060.000011,0,-0.007914543084034609,0.8058348437846352,-0.007973333333333277,2.0921463514779406,-0.007405716454150113,0.9982641643538539,-0.0002657525574950581,-0.09265634007348122,3348.09,3348.09,3361.4449999999993,3357.4060738236008,3375.5340000000006,3366.4584300839565,3370.264,3359.8995031615377,3424.6895092864283,3327.3915,3230.093490713572,57.549419708790964,0.0051883589639293145
13814,2024-07-29 14:00:00,3348.08,3351.16,3315.36,3325.88,21093.863,2024-07-29 14:59:59.999,70249939.17243,113664,9727.6274,32401697.048275,0,-0.006633632907120157,0.16329511929452756,-0.014495673817707777,1.1007188600266615,-0.020359351988217922,0.9461859393177425,-0.005332400238058921,0.7335342637565434,3325.88,3325.88,3336.984999999999,3336.3886912745334,3361.7100000000005,3352.932286722638,3368.4809999999998,3353.714138950349,3424.2717654192634,3329.9080000000004,3235.5442345807373,50.42332895289266,0.005473692122116809
13815,2024-07-29 15:00:00,3325.88,3333.65,3290.0,3308.67,20567.2558,2024-07-29 15:59:59.999,68031716.916885,105012,9197.431,30428650.553361,0,-0.005174570339278595,-0.024964948335921333,-0.01177387704631594,0.1342535167419101,-0.0224859518196161,1.7349206446720986,-0.017534118038316615,0.9472543666733118,3308.67,3308.67,3317.274999999999,3317.9095637581777,3346.4880000000003,3338.1781911484254,3362.576,3345.5242955048307,3422.8918952584977,3331.749,3240.606104741502,45.701030923542326,0.005620600930670303
13816,2024-07-29 16:00:00,3308.66,3310.79,3258.0,3270.99,29351.2366,2024-07-29 16:59:59.999,96204301.94083,119823,12791.3585,41930421.623889,0,-0.011388261748678574,0.42708569803464025,-0.01650390272649649,0.3914585773122732,-0.030817777777777833,4.005186092226022,-0.030404083520079728,0.9894180972199931,3270.99,3270.99,3289.829999999999,3286.629854586059,3325.686,3315.7821274322837,3352.3190000000004,3331.9726054130433,3421.789039959821,3332.3135,3242.8379600401795,37.43472876700774,0.006164455571308868
13817,2024-07-29 17:00:00,3270.99,3321.03,3264.0,3313.46,20109.8005,2024-07-29 17:59:59.999,66276570.326796,100733,10875.7172,35858073.174468,0,0.012983836697758155,-0.3148567886914856,0.0014477116182636252,-0.022241922036093764,-0.018175891904705477,1.002716959986115,-0.015875090216251664,0.9976776940264704,3313.46,3313.46,3292.224999999999,3304.516618195353,3313.418,3315.0080849548563,3346.9740000000006,3328.6066771561264,3419.120176004971,3334.804,3250.487823995029,48.69823568920527,0.006796662102148623
13818,2024-07-29 18:00:00,3313.46,3324.19,3302.71,3313.6,11531.8995,2024-07-29 18:59:59.999,38224193.719202,52617,5604.4954,18579587.36686,0,4.2251905862711325e-05,-0.42655326192818277,0.013026637195466817,-0.6071068603630827,-0.010301395721142526,-0.3640329225355735,-0.017630822959499914,0.2708302206060149,3313.6,3313.6,3313.529999999999,3310.572206065118,3306.5199999999995,3314.538723303238,3341.0270000000005,3325.878190400467,3415.233582967314,3337.4975,3259.761417032686,48.73100185222311,0.006783265450533155
13819,2024-07-29 19:00:00,3313.61,3316.27,3304.25,3311.02,7836.6053,2024-07-29 19:59:59.999,25941182.26584,43991,3243.6315,10738866.698118,0,-0.0007786093674553296,-0.32044106870685085,-0.0007363903593222698,-0.6103091475223734,-0.004467990426593849,-0.6284888500508419,-0.024736377025036838,-0.2769702236691829,3311.02,3311.02,3312.309999999999,3310.870735355039,3303.5480000000002,3313.365815535492,3332.629,3323.1767012367454,3412.0632344982314,3339.5405,3267.0177655017687,48.12103726718407,0.006768794618346432
13820,2024-07-29 20:00:00,3311.03,3328.44,3309.23,3321.57,7366.3935,2024-07-29 20:59:59.999,24468374.557869,37696,4212.6422,13991834.74432,0,0.003186329288255685,-0.06000197560032783,0.0024052390149686964,-0.36121594712128735,0.003898847573194031,-0.6418387765663905,-0.018674773545104828,-0.020457475910405254,3321.57,3321.57,3316.294999999999,3318.00357845168,3306.1279999999997,3316.1005436903283,3326.308,3322.8845737391553,3410.2169822355568,3341.29,3272.363017764443,50.83126480696353,0.0067185761594962
13821,2024-07-29 21:00:00,3321.56,3350.01,3312.99,3346.14,10828.3035,2024-07-29 21:59:59.999,36051201.629603,39874,6655.2242,22170501.3912,0,0.007397104381361652,0.4699599607324805,0.010607003279955896,0.3817594590351514,0.022974695734319095,-0.6310784568443021,-0.008551111111111176,0.8465209769254614,3346.14,3346.14,3333.854999999999,3336.7611928172264,3321.1580000000004,3326.1136957935523,3323.422,3327.1128330593087,3407.211622002381,3344.697,3282.1823779976194,56.527251299003154,0.006842249928848271
13822,2024-07-29 22:00:00,3346.14,3353.38,3328.13,3329.39,8901.1523,2024-07-29 22:59:59.999,29756788.529973,31502,4163.0211,13919609.813189,0,-0.0050057678399588745,-0.17797351173247045,0.002354308354181711,0.20834602441479677,0.0048076632885261095,-0.5573724214718092,-0.013455612184425814,-0.11354224152400649,3329.39,3329.39,3337.764999999999,3331.8470642724087,3324.344,3327.205797195702,3318.881,3327.5268634121617,3407.2056319078833,3344.6169999999997,3282.028368092116,52.0964489833191,0.005961978684204892
13823,2024-07-29 23:00:00,3329.4,3336.63,3313.0,3317.66,15534.0908,2024-07-29 23:59:59.999,51637616.804514,44190,7262.294,24126013.921762,0,-0.003523167907634739,0.7451775092085551,-0.00851129958698682,0.4345821392981828,0.0012252535007242216,0.3470539523865952,-0.009088764041587982,-0.14331803471379234,3317.66,3317.66,3323.5249999999987,3322.389021424136,3325.156,3324.0238647971346,3315.8379999999997,3325.732888246314,3406.68319496529,3343.0510000000004,3279.4188050347107,49.188694800587626,0.00586915759679854
13824,2024-07-30 00:00:00,3317.66,3330.55,3282.3,3328.3,19917.2885,2024-07-30 00:59:59.999,65925771.30141,88768,10000.9555,33110599.639001,0,0.0032070796886962682,0.28216634989670575,-0.00032738729917480835,1.2376078769037577,0.005218935554602622,1.541570965683317,0.0007276269739135977,-0.05577804786159857,3328.3,3328.3,3322.979999999999,3326.3296738080458,3328.612,3325.4492431980902,3316.0800000000004,3326.1996358378933,3406.2344920497594,3342.2805,3278.3265079502403,51.81582899989173,0.00591827772555695
13825,2024-07-30 01:00:00,3328.3,3337.94,3295.52,3300.61,7957.8669,2024-07-30 01:59:59.999,26429511.341552,57384,3946.4156,13114281.887346,0,-0.008319562539434555,-0.6004543038074686,-0.0051391643507773255,-0.4877159530958838,-0.006310268939086039,0.08029348418598592,-0.0024360241426313323,-0.6130807640365906,3300.61,3300.61,3314.454999999999,3309.183224602682,3324.4200000000005,3317.169495465394,3315.274,3321.546974776458,3404.216102457387,3338.925,3273.6338975426133,45.25769416367294,0.0059138150049289455
13826,2024-07-30 02:00:00,3300.6,3315.01,3284.26,3311.4,9548.5801,2024-07-30 02:59:59.999,31547147.604196,59584,4818.2884,15922378.64641,0,0.0032690926828677913,0.19989190821977676,-0.005077667277589182,-0.5205883521745442,-0.010382111925980264,-0.11818318539002903,0.012354057945759722,-0.6746787799734475,3311.4,3311.4,3306.004999999999,3310.6610748675607,3317.472,3315.2463303102627,3319.315,3319.7020702716472,3400.127946845006,3335.817,3271.506053154994,48.018584548298165,0.005960793673564601
13827,2024-07-30 03:00:00,3311.4,3324.0,3310.42,3321.0,4324.8507,2024-07-30 03:59:59.999,14348494.268146,34232,2124.0466,7047082.231803,0,0.002899075919550631,-0.5470687102472963,0.0061776459502940195,-0.4565314104461837,-0.0025199811376858117,-0.5141246263138313,0.002275566930036943,-0.7849381598788113,3321.0,3321.0,3316.199999999999,3317.5536916225205,3315.7940000000003,3317.164220206842,3320.0690000000004,3319.938057494984,3396.492718593111,3333.5215,3270.5502814068886,50.41473028660401,0.006014509513845014
13828,2024-07-30 04:00:00,3321.0,3321.1,3307.39,3317.98,2973.0408,2024-07-30 04:59:59.999,9855182.424148,18773,1139.5124,3777249.925014,0,-0.0009093646492019936,-0.31256799223150056,0.0019870749531920584,-0.6886405341041228,9.645352447207323e-05,-0.8086118564467255,0.0013218252052149548,-0.7421898447866286,3317.98,3317.98,3319.489999999999,3317.837897207507,3315.858,3317.4361468045618,3320.507,3319.5820470413505,3391.351784922467,3330.767,3270.182215077533,49.63953130489589,0.005985735927465725
13829,2024-07-30 05:00:00,3317.98,3319.57,3298.12,3310.8,6463.0519,2024-07-30 05:59:59.999,21380186.25569,36641,2417.5836,7997522.783151,0,-0.0021639672330755477,1.173886042868971,-0.0030713640469737236,0.494398847109335,-0.00525793948862785,-0.6755054333826614,-6.644478136641485e-05,-0.17527403096338157,3310.8,3310.8,3314.3899999999994,3313.1459657358355,3312.358,3315.224097869708,3320.4849999999997,3317.98531121565,3379.981529236128,3326.557,3273.1324707638714,47.75928082358612,0.0057374190253278706
13830,2024-07-30 06:00:00,3310.81,3329.01,3308.4,3328.12,5667.1779,2024-07-30 06:59:59.999,18821213.114912,29732,3232.9402,10738208.406161,0,0.0052313640207803935,-0.12314213351744874,0.0030560762873796943,0.906189077526282,0.008334822956968413,-0.2878521378637283,0.0019719590434643663,-0.23067130475720588,3328.12,3328.12,3319.459999999999,3323.1286552452784,3317.8599999999997,3319.522731913139,3321.1400000000003,3319.8279819037134,3370.0336298419898,3323.7239999999997,3277.4143701580097,52.43926829599985,0.005897269825068897
13831,2024-07-30 07:00:00,3328.13,3353.41,3328.13,3340.9,11279.7495,2024-07-30 07:59:59.999,37686879.127165,47037,5237.2404,17495487.254692,0,0.0038400057690228806,0.9903644634130861,0.00909145825782276,0.7452667369110868,0.008908618711119143,0.18130123870459025,-0.001565983491425893,0.041691295409294726,3340.9,3340.9,3334.5099999999993,3334.9762184150927,3323.7599999999998,3326.6484879420927,3320.6159999999995,3323.6592579212197,3362.8370239122655,3322.0190000000002,3281.200976087735,55.599990015370665,0.0059650027272966965
13832,2024-07-30 08:00:00,3340.9,3355.5,3334.95,3336.63,7225.7509,2024-07-30 08:59:59.999,24170940.713457,31477,3129.1091,10470099.885676,0,-0.0012780987159148882,-0.35940502047496714,0.0025569991466654063,0.27501748268745896,0.004706413730803938,0.6707515244399074,0.0021745725192903187,-0.188222978726024,3336.63,3336.63,3338.7649999999994,3336.0787394716976,3326.886,3329.9756586280623,3321.34,3326.017574662816,3353.8309842655376,3320.1105,3286.390015734462,54.30152146257968,0.0059665885575677525
13833,2024-07-30 09:00:00,3336.63,3344.88,3329.0,3335.82,4830.8554,2024-07-30 09:59:59.999,16122043.829064,29338,1763.4917,5885596.669889,0,-0.00024275991044853118,-0.33143897888868545,-0.0015205483552336307,-0.5717231663699623,0.005376765381346571,0.6248870180321777,0.005473737513789878,-0.6890158901350054,3335.82,3335.82,3336.2249999999995,3335.906246490566,3330.454,3331.9237724187087,3323.156,3327.7998338150314,3351.5649391932575,3319.4970000000003,3287.429060806743,54.043685490732216,0.005709383404883759
13834,2024-07-30 10:00:00,3335.81,3342.92,3327.09,3336.6,5958.7759,2024-07-30 10:59:59.999,19873584.354013,39021,2858.8445,9535638.546631,0,0.00023382556612761007,0.23348256294320024,-8.991107794398268e-06,-0.1753416381956926,0.007792678506705286,-0.07802443919721591,0.0024937655860348684,-0.700823939965523,3336.6,3336.6,3336.209999999999,3336.3687488301885,3335.614,3333.482514945806,3323.986,3329.39986403048,3352.859171328719,3320.0330000000004,3287.2068286712815,54.268869586129945,0.005502842272628363
13835,2024-07-30 11:00:00,3336.6,3341.99,3330.3,3334.65,4926.5963,2024-07-30 11:59:59.999,16432396.321385,31616,2120.3478,7073492.783624,0,-0.0005844272612839374,-0.17322007360605718,-0.00035073834919152613,0.019818622598391178,0.0019620686754084904,-0.13067908102902492,0.010313245127415938,-0.38091496604448105,3334.65,3334.65,3335.624999999999,3335.2229162767294,3336.9199999999996,3333.8716766305374,3327.3900000000003,3330.354434206756,3354.3125352306824,3321.332,3288.3514647693173,53.562265490685526,0.0053618872663893525
13836,2024-07-30 12:00:00,3334.66,3364.3,3322.53,3354.34,9757.6801,2024-07-30 12:59:59.999,32641485.063245,56806,5020.4652,16803856.190257,0,0.0059046676562757305,0.9806128827726355,0.005316789546244705,0.6375309734336545,0.004022868089436971,-0.1349382271299554,0.01296732499849007,0.021898543847372665,3354.34,3354.34,3344.494999999999,3347.9676387589097,3339.608,3340.6944510870253,3331.6839999999997,3334.715446169164,3352.504790205847,3325.4995000000004,3298.494209794154,59.32174778773514,0.004715410744526847
13837,2024-07-30 13:00:00,3354.35,3366.4,3328.41,3329.8,7195.3402,2024-07-30 13:59:59.999,24103122.117883,56361,3055.1222,10237735.990705,0,-0.007315895228271474,-0.26259724378543625,-0.0014544255019267593,0.4605093987506139,-0.0020469755411897106,-0.004208656016636336,0.002649804275820511,0.6637199059842689,3329.8,3329.8,3342.0699999999993,3335.8558795863037,3338.2419999999997,3337.0629673913504,3332.564,3333.8217286838612,3352.7990355867205,3326.3165,3299.8339644132793,50.855952845891984,0.004219902880051498
13838,2024-07-30 14:00:00,3329.79,3333.62,3293.82,3301.0,14376.3138,2024-07-30 14:59:59.999,47666699.231687,85930,5611.8352,18616525.960516,0,-0.008649168118205375,0.9980033466659437,-0.015901786938712248,0.47333317475738945,-0.010438213093032611,1.9759354419923225,-0.005117571534487886,3.835558866195176,3301.0,3301.0,3315.399999999999,3312.618626528768,3331.278,3325.0419782609006,3330.8659999999995,3327.8541416504318,3353.8925321757943,3325.6865,3297.4804678242053,43.0848750416604,0.004666772397840856
13839,2024-07-30 15:00:00,3301.0,3325.0,3291.6,3321.0,8748.2002,2024-07-30 15:59:59.999,28970431.421113,58872,4307.5604,14264260.022947,0,0.006058770069675923,-0.3914851663852803,-0.0026428013694517194,0.21581467405807997,-0.004675418090271499,0.46812035673299945,0.003080826386371749,0.35357108922489067,3321.0,3321.0,3310.999999999999,3318.206208842923,3328.1580000000004,3323.694652173934,3331.886,3326.607934077626,3353.680147826475,3326.1854999999996,3298.690852173524,48.921958336456164,0.0048667750737480114
13840,2024-07-30 16:00:00,3321.0,3327.42,3307.08,3309.06,5468.932,2024-07-30 16:59:59.999,18152568.898046,40486,2836.4487,9417017.06204,0,-0.003595302619692875,-0.37485061212933835,0.002441684338079453,-0.6195873242555404,-0.007673968782331064,0.11008324347582521,-0.00572695696068648,-0.03498141464731497,3309.06,3309.06,3315.029999999999,3312.1087362809744,3323.04,3318.816434782623,3329.9800000000005,3323.4174006089665,3353.9991743920596,3325.56,3297.1208256079403,45.89574438182405,0.0048811798761623695
13841,2024-07-30 17:00:00,3309.05,3310.43,3285.71,3294.43,9085.5053,2024-07-30 17:59:59.999,29954518.38092,69305,3698.2509,12193516.703329,0,-0.004421195143031631,0.6612942526986989,-0.008000602228244502,0.03855708514764,-0.017860443485156585,-0.06888674286421814,-0.01390942560387931,-0.1945295150393188,3294.43,3294.43,3301.744999999999,3300.322912093658,3311.058,3310.6876231884157,3325.333,3318.146964134609,3352.8267277075292,3322.9745000000003,3293.1222722924713,42.43223486657513,0.0046245754869219625
13842,2024-07-30 18:00:00,3294.43,3297.41,3277.0,3284.2,7568.0087,2024-07-30 18:59:59.999,24868257.040858,54953,3530.7427,11603203.807671,0,-0.0031052412708723054,-0.1670239078502327,-0.007512707536279195,0.38381839452383026,-0.013694516187158445,0.05179303405278879,-0.015713459388664752,0.04736639897176653,3284.2,3284.2,3289.3149999999987,3289.574304031219,3301.9379999999996,3301.858415458944,3320.09,3311.9747888374072,3354.8206414703245,3320.715,3286.609358529676,40.150570904612906,0.0045518741203034105
13843,2024-07-30 19:00:00,3284.19,3288.13,3260.0,3272.79,15404.6844,2024-07-30 19:59:59.999,50391146.589996,66982,7226.6127,23642142.958715,0,-0.003474209853236654,1.0355003555955213,-0.006568662864289032,0.6955231317734192,-0.008545895183277752,0.0715322866700363,-0.018894904401316692,2.188810909140439,3272.79,3272.79,3278.494999999999,3278.3847680104063,3296.296,3292.1689436392962,3313.7869999999994,3304.8502817760605,3358.4784510348204,3318.4715000000006,3278.4645489651807,37.71466385636249,0.004550273691777499
13844,2024-07-30 20:00:00,3272.79,3284.05,3233.18,3281.49,17464.7626,2024-07-30 20:59:59.999,56877970.037647,99696,7195.6962,23448763.876611,0,0.0026582823829208735,0.13373063326113965,-0.00082516290116319,1.307709107152585,-0.011897018970189799,0.9963835075470724,-0.016516813522747698,1.9309312672758847,3281.49,3281.49,3277.139999999999,3280.4549226701356,3288.3940000000002,3288.609295759531,3308.2760000000003,3300.6029578167763,3358.942806270031,3316.131,3273.319193729969,40.67035485823459,0.004527254542984596
13845,2024-07-30 21:00:00,3281.49,3285.0,3262.6,3281.07,3586.4038,2024-07-30 21:59:59.999,11745295.364056,26429,1872.7734,6135458.940422,0,-0.00012799063839885605,-0.7946491525742239,0.002529951509262718,-0.7671874537072632,-0.008458595492375376,-0.34422227228277835,-0.016067653276955585,-0.2720321330164601,3281.07,3281.07,3281.279999999999,3280.864974223379,3282.796,3286.096197173021,3302.918,3297.0515109409985,3360.1729637386593,3315.154,3270.1350362613407,40.570263687652776,0.004156856152310498
13846,2024-07-30 22:00:00,3281.08,3285.23,3268.36,3279.04,4649.7306,2024-07-30 22:59:59.999,15239473.856707,38518,2272.7942,7449380.501158,0,-0.0006187006068143486,0.296488309542835,-0.0007466120573275115,-0.7337650269577669,-0.004671521325388617,-0.48822542649334,-0.02244852936792341,-0.5234799099429381,3279.04,3279.04,3280.0549999999994,3279.6483247411265,3279.718,3283.744131448681,3295.388,3293.776690769908,3361.2252136242864,3313.536,3265.8467863757137,40.05713170313959,0.004071760527622021
13847,2024-07-30 23:00:00,3279.04,3283.63,3273.4,3279.21,2898.0176,2024-07-30 23:59:59.999,9498909.139211,25298,1589.5066,5210356.544048,0,5.184444227590568e-05,-0.37673429940220615,-0.0005668882407263709,-0.19194330543593552,-0.0015193958954996534,-0.6170699962329589,-0.015193104690972459,-0.597236889508018,3279.21,3279.21,3279.124999999999,3279.3561082470424,3278.72,3282.2327542991206,3290.329,3291.128201539015,3361.259245869937,3311.4464999999996,3261.6337541300622,40.12542864216677,0.003996364353478647
