,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1334,2024-10-29 00:00:00,2567.49,2638.8,2561.2,2631.59,208316.9388,2024-10-29 11:59:59.999,543978801.104431,1511155,103945.3585,271379714.708701,0,0.02497000950348216,-0.13741381932153995,0.04133954857703648,0.7490549093707526,0.06005212466415033,0.8210127615664589,0.04037209375877171,0.44987226922711887,2631.59,2631.59,2599.535,2604.5912519916806,2540.77,2561.0857412000096,2518.091,2546.2569425620427,2739.6463792151044,2574.3849999999998,2409.123620784895,59.36325848071782,0.0175202496511323
1335,2024-10-29 12:00:00,2631.59,2681.86,2606.82,2638.8,243598.7637,2024-10-29 23:59:59.999,643562944.917284,2178874,123278.1216,325779980.829077,0,0.002739788492888362,0.16936608757424776,0.02777821054107532,0.008679027295583897,0.06840063809284747,3.985680243186998,0.040610137943544844,0.6551946815041754,2638.8,2638.8,2635.195,2627.397083997227,2574.558,2586.99049413334,2528.389,2563.0829530053074,2738.385567154365,2573.915,2409.4444328456348,60.044593227846406,0.01747144656661908
1336,2024-10-30 00:00:00,2638.8,2696.5,2599.66,2659.18,188158.8521,2024-10-30 11:59:59.999,499713160.93746096,1505775,95114.3667,252682659.252763,0,0.00772320751856892,-0.22758699903861634,0.010484155966544728,-0.09676643107430305,0.06036366536406401,1.1207879741111388,0.04481107055435274,0.10452667808307048,2659.18,2659.18,2648.99,2648.5856946657423,2604.834,2611.05366275556,2539.794,2580.555143367979,2739.8121247270096,2574.3995,2408.9868752729903,61.984819226514944,0.017557484171864042
1337,2024-10-30 12:00:00,2659.18,2722.3,2635.52,2659.19,272468.2739,2024-10-30 23:59:59.999,730639719.2051939,2194352,139573.9631,374389354.46827906,0,3.760557766074868e-06,0.4480757660829713,0.00772699711990299,0.11851254809960254,0.052261071892114375,1.2876774920838545,0.08955511304504604,-0.20896988238421899,2659.19,2659.19,2659.185,2655.6552315552476,2631.248,2627.0991085037067,2561.6510000000003,2594.8523900283462,2720.9118091060964,2570.0135,2419.1151908939037,61.98579467240497,0.015324022025687892
1338,2024-10-31 00:00:00,2659.19,2669.0,2625.26,2638.81,125025.2596,2024-10-31 11:59:59.999,330877579.01768,1151113,63214.0014,167307886.003648,0,-0.007663987906091796,-0.5411382844305528,-0.007660256169194968,-0.33553346970062636,0.02778210541075299,-0.48230296687377694,0.06705674934694161,-0.06925829781397619,2638.81,2638.81,2649.0,2644.4250771850825,2645.514,2631.002739002471,2578.234,2602.844682750465,2708.283580085446,2566.7155,2425.1474199145537,58.68108636950025,0.015053068773218239
1339,2024-10-31 12:00:00,2638.82,2641.0,2503.0,2518.61,278401.9421,2024-10-31 23:59:59.999,711672785.373111,2240230,133127.4484,340245012.6321,0,-0.045550835414448154,1.2267655591414584,-0.052865722268811144,0.021777464638608857,-0.04293221968467731,0.33643449113510093,0.014541733970860005,1.4336642633545957,2518.61,2518.61,2578.71,2560.548359061694,2622.918,2593.538492668314,2581.844,2587.5292858867438,2694.535489631428,2559.311,2424.0865103685724,43.836660849511205,0.017861617466023324
1340,2024-11-01 00:00:00,2518.61,2533.25,2467.67,2515.44,180753.935,2024-11-01 11:59:59.999,453011414.45893294,1527655,83256.9365,208653137.998103,0,-0.0012586307526770701,-0.35074470516777334,-0.046752134484862484,0.44573932962263574,-0.04674852205547986,-0.25798500676052494,0.018454487298875222,2.699449491942585,2515.44,2515.44,2517.025,2530.4761196872314,2598.246,2567.5056617788764,2586.402,2574.422142998245,2685.534778250193,2553.438,2421.341221749807,43.5239570911353,0.01770778598120417
1341,2024-11-01 12:00:00,2515.44,2586.8,2481.68,2511.49,249495.1723,2024-11-01 23:59:59.999,631304619.252982,2087188,118982.1797,301216044.305464,0,-0.0015703018159846094,0.3803028537110409,-0.0028269561385051434,-0.1038310637560742,-0.05553967764498835,0.3259815816021341,0.0014714092032854786,1.8121257921546734,2511.49,2511.49,2513.465,2517.81870656241,2568.708,2548.833774519251,2586.7709999999997,2562.979935180382,2677.1587721929873,2547.8720000000003,2418.5852278070133,43.1112812148415,0.017703551413063852
1342,2024-11-02 00:00:00,2511.49,2523.45,2491.2,2502.13,60256.5305,2024-11-02 11:59:59.999,151095065.252338,439134,27748.315,69598446.979536,0,-0.0037268712995073283,-0.7584861865481475,-0.005291320802722321,-0.666637794081772,-0.05906309816147015,-0.77884936973574,-0.009888727088543381,-0.49407868078429407,2502.13,2502.13,2506.81,2507.359568854137,2537.296,2533.265849679501,2584.272,2551.9163106021306,2673.7506231019324,2543.932,2414.113376898067,42.09280243202936,0.017404871456692426
1343,2024-11-02 12:00:00,2502.14,2504.5,2470.0,2494.23,85704.5995,2024-11-02 23:59:59.999,213145242.640039,788894,40990.9067,101937043.194106,0,-0.0031573099719039988,0.4223288129740559,-0.006872414383493397,-0.6564879443961891,-0.05478984845441692,-0.3145017272973534,-0.028529920388863816,-0.6451195780086894,2494.23,2494.23,2498.1800000000003,2498.606522951379,2508.38,2520.2538997863344,2576.947,2541.4278904926523,2673.8018704726614,2542.413,2411.0241295273386,41.2079357517183,0.016740118240548503
1344,2024-11-03 00:00:00,2494.23,2496.39,2421.29,2454.47,127900.5624,2024-11-03 11:59:59.999,313804483.938632,1114362,60497.9986,148433825.0938,0,-0.015940791346427674,0.49234187133678864,-0.01904777129885349,1.1226008424099359,-0.02546642791063336,-0.5405902651567746,-0.06730531731766742,-0.3860289847922823,2454.47,2454.47,2474.35,2469.1821743171263,2495.552,2498.32593319089,2559.235,2525.6173649485336,2675.4843261304036,2538.663,2401.8416738695964,36.992977675609175,0.017078856814409592
1345,2024-11-03 12:00:00,2454.47,2475.52,2411.0,2457.73,148108.5573,2024-11-03 23:59:59.999,361712355.307526,1455191,68257.1316,166704408.136981,0,0.0013281889776612932,0.15799770165826876,-0.014633774752127904,0.7281284570964011,-0.022942308303915082,-0.18060673312589304,-0.0686183113536456,-0.39199791061993805,2457.73,2457.73,2456.1,2461.5473914390423,2484.0099999999998,2484.793955460593,2541.128,2513.2742076851637,2676.064934287624,2534.7585,2393.4520657123758,37.55694307939529,0.017066786729965776
1346,2024-11-04 00:00:00,2457.73,2491.39,2434.99,2470.2,88329.2113,2024-11-04 11:59:59.999,217883840.242771,1178906,45591.1835,112482660.756413,0,0.005073787600753388,-0.4036184477775613,0.00640871552718103,-0.3093915332150252,-0.0164404397389597,-0.6459682546731186,-0.07106702066050441,-0.530560426394098,2470.2,2470.2,2463.965,2467.3157971463474,2475.7519999999995,2479.9293036403956,2522.2300000000005,2505.4425335605883,2674.9682770569007,2531.012,2387.0557229430997,39.777469991642455,0.017091677772021988
1347,2024-11-04 12:00:00,2470.2,2486.0,2357.59,2398.21,217987.7532,2024-11-04 23:59:59.999,527116856.306823,1887646,102983.5419,249177462.456167,0,-0.029143389199255076,1.4679010487213535,-0.024217468965264666,0.47181065816782497,-0.04153261421269083,2.6176618764998425,-0.09814266750401435,-0.19995179592907453,2398.21,2398.21,2434.205,2421.245265715449,2454.968,2452.689535760264,2496.132,2485.945709276845,2679.2196581443854,2528.8915,2378.563341855615,32.575471867144316,0.01579256763257605
1348,2024-11-05 00:00:00,2398.21,2448.0,2380.74,2440.63,122950.3906,2024-11-05 11:59:59.999,297942220.02087,1122583,62384.7774,151212343.326719,0,0.017688192443530815,-0.43597569682185244,-0.011970690632337355,0.39195616931768074,-0.021489597992165876,0.4345833399524841,-0.0751020346292457,-0.01659559841457836,2440.63,2440.63,2419.42,2434.16842190515,2444.2480000000005,2448.669690506843,2476.314,2477.7064894083273,2680.639215143733,2527.2740000000003,2373.9087848562676,39.523845864861116,0.01602873744788853
1349,2024-11-05 12:00:00,2440.63,2480.0,2401.3,2422.55,208668.8639,2024-11-05 23:59:59.999,510022000.36173695,1756234,102514.9452,250580471.151563,0,-0.007407923364049385,0.6971793491805303,0.010149236305411202,-0.04274960021010943,-0.013004844222988976,0.631492934701904,-0.038140085205728536,-0.2504762634700025,2422.55,2422.55,2431.59,2426.4228073017166,2437.864,2439.963127004562,2466.708,2467.6780367886313,2683.265299313142,2524.2760000000003,2365.2867006868587,37.7387355445514,0.01606423546208541
1350,2024-11-06 00:00:00,2422.6,2643.2,2420.3,2629.02,666611.0172,2024-11-06 11:59:59.999,1719514949.837642,3059449,355680.4721,917792541.6345488,0,0.08522837505933811,2.1945878495771116,0.0771890864244067,4.421788527445313,0.06969439279334999,3.5008271591610463,0.04515313424291567,2.687947469580676,2629.02,2629.02,2525.785,2561.4876024339055,2472.1220000000003,2502.982084669708,2478.066,2497.012939190698,2695.409730842803,2532.234,2369.0582691571967,59.972320446243536,0.025059307883143252
1351,2024-11-06 12:00:00,2629.03,2744.7,2608.0,2721.87,335530.3446,2024-11-06 23:59:59.999,893748707.778048,2497582,171724.1076,457707144.717687,0,0.0353173425839286,-0.4966624674021364,0.12355575736310898,0.6079559658732585,0.10188243866893365,2.79863399278422,0.08376700683657923,0.3448370223234176,2721.87,2721.87,2675.4449999999997,2668.409200811302,2522.4559999999997,2575.944723113139,2499.1040000000003,2537.8960411560256,2725.2586943661017,2542.9375,2360.6163056338983,65.87412688720062,0.025941637720333605
1352,2024-11-07 00:00:00,2721.88,2880.0,2699.49,2792.28,409087.0341,2024-11-07 11:59:59.999,1151268416.531465,2494529,197271.8858,555024236.890461,0,0.025868244993331846,0.219225148138807,0.062099185247735056,-0.38631822225454815,0.16431838746398353,0.8766514544726267,0.11596120105669971,5.789090422323602,2792.28,2792.28,2757.075,2750.9897336037675,2601.27,2648.056482075426,2528.1189999999997,2584.147670036748,2768.144119856513,2556.1955000000003,2344.2468801434875,69.54161367635422,0.02637710384180744
1353,2024-11-07 12:00:00,2792.28,2916.11,2776.0,2895.47,321758.9183,2024-11-07 23:59:59.999,918334106.840612,2885837,170473.7648,486635493.032278,0,0.03695546291919127,-0.2134707495487449,0.06377968088115882,-0.04104375810306371,0.18636171808098712,1.6169816682143994,0.1608672816861314,2.754278302181437,2895.47,2895.47,2843.875,2847.3099112012555,2692.2380000000003,2730.527654716951,2568.243,2640.7517300300665,2831.13399578222,2572.5950000000003,2314.0560042177804,73.95869575558343,0.027226568337210155
1354,2024-11-08 00:00:00,2895.47,2954.94,2886.4,2914.39,259461.5822,2024-11-08 11:59:59.999,755892781.1103071,1902222,130514.095,380327486.564876,0,0.0065343450286137195,-0.19361494757983844,0.04373128769321122,-0.36575456914487425,0.20302573734288232,0.24341301979935692,0.18738057503249173,1.0286195567190095,2914.39,2914.39,2904.93,2892.0299704004183,2790.6059999999998,2791.815103144634,2614.2349999999997,2690.504142751872,2884.579483481023,2586.735,2288.890516518977,74.68362935174514,0.026873630310006575
1355,2024-11-08 12:00:00,2914.4,2981.69,2890.04,2961.75,309402.8528,2024-11-08 23:59:59.999,908383405.25715,2388030,159622.1784,468819527.05717504,0,0.016250398882785122,0.19248040567911096,0.022890929624551415,-0.03840162555643456,0.12656046739849836,-0.5358569768324555,0.2050754151188292,1.0890275244075989,2961.75,2961.75,2938.0699999999997,2938.509990133473,2857.1519999999996,2848.4600687630896,2664.6369999999997,2739.8215713424406,2942.372509448107,2602.8825,2263.3924905518934,76.45083182916204,0.026971495408817176
1356,2024-11-09 00:00:00,2961.75,3058.77,2953.71,3051.6,275659.4287,2024-11-09 11:59:59.999,831346727.327235,1852936,145914.6789,440133212.48297906,0,0.030336794125094935,-0.10905983508113282,0.04708017801323772,0.06242868929826484,0.12114098028193854,-0.1784366656058327,0.2353655574447413,2.120818409254833,3051.6,3051.6,3006.675,3013.9033300444908,2923.098,2916.173379175393,2722.7769999999996,2796.5085583710875,3014.1016731457303,2622.5035,2230.9053268542693,79.39017469355454,0.027510516448519245
1357,2024-11-09 12:00:00,3051.59,3157.4,2990.58,3126.21,251059.9925,2024-11-09 23:59:59.999,771133322.558279,1828969,132194.5849,406422928.09346896,0,0.02444946913094781,-0.08923850824189128,0.05552798176753604,-0.18856600633127707,0.11959044221926152,-0.38629198294603195,0.30355973830481897,0.1517160428258406,3126.21,3126.21,3088.9049999999997,3088.7744433481635,2989.884,2986.185586116929,2795.577,2856.4542750308897,3094.901179287433,2645.8545,2196.807820712567,81.45963284718044,0.027713546864425297
1358,2024-11-10 00:00:00,3126.2,3230.0,3103.7,3220.0,376836.1663,2024-11-10 11:59:59.999,1195599112.988903,2339503,199769.3684,633882169.2841649,0,0.030001183541732646,0.5009805526860278,0.05518416568357587,0.36703528726423706,0.11208197632854078,0.1711755133035575,0.31933148408402734,2.064944848577,3220.0,3220.0,3173.105,3176.258147782721,3054.79,3064.123724077953,2873.514,2922.553497752546,3188.902120539831,2674.9139999999998,2160.9258794601687,83.67829889795657,0.027838191182428765
1359,2024-11-10 12:00:00,3220.01,3248.52,3069.0,3183.21,488700.5659,2024-11-10 23:59:59.999,1556097378.36437,3732915,244462.6169,778638397.4123901,0,-0.011425465838509341,0.29685154877343845,0.018232940205552328,0.9465489544296868,0.09223885615857874,0.8835180212664253,0.3139914552847205,1.3419908306693955,3183.21,3183.21,3201.605,3180.8927159275736,3108.554,3103.819149385302,2949.58,2969.9455890702648,3261.816857467353,2708.144,2154.4711425326464,79.65180394313651,0.02514634262601812
1360,2024-11-11 00:00:00,3183.2,3221.8,3105.0,3197.79,289767.0306,2024-11-11 11:59:59.999,918938103.59037,2930271,143767.8151,456055748.95839506,0,0.004580282168000105,-0.40706630845339886,-0.006897515527950371,-0.2310530237978381,0.07969612560141814,-0.06346361070139428,0.21634297190588136,-0.5653131689645288,3197.79,3197.79,3190.5,3192.1575719758575,3155.762,3135.142766256868,3006.457,3011.3718456029437,3327.429247411851,2742.2614999999996,2157.093752588148,80.06127584077454,0.02501701588163924
1361,2024-11-11 12:00:00,3197.79,3387.61,3139.5,3371.59,710326.9358,2024-11-11 23:59:59.999,2329397991.767464,4872126,368585.8446,1208733366.853605,0,0.05435003549326267,1.4513725192585798,0.059179256159662685,0.45350135719988116,0.10485974570717005,1.5768280053030526,0.23870353837618996,1.1170274081970466,3371.59,3371.59,3284.69,3311.779190658619,3219.76,3213.9585108379124,3071.429,3076.8660554933176,3420.548600842654,2785.2665,2149.984399157346,84.15461638460152,0.026461195413505677
1362,2024-11-12 00:00:00,3371.59,3442.5,3207.67,3282.42,586496.7245,2024-11-12 11:59:59.999,1954404592.1322408,4157760,289923.0478,966831673.909435,0,-0.026447462473195182,-0.1743284747614663,0.0264651524959425,1.0240284869040583,0.049967852447532435,1.3360819804852024,0.17553397223774114,0.43367223991908,3282.42,3282.42,3327.005,3292.206396886206,3251.002,3236.779007225275,3120.443,3114.239499949078,3480.706081632361,2824.281,2167.855918367639,75.58130538339957,0.0277699838632809
1363,2024-11-12 12:00:00,3282.41,3304.78,3208.33,3243.8,386719.004,2024-11-12 23:59:59.999,1261110473.834609,2915254,184757.7518,602687398.057228,0,-0.011765709446079353,-0.34062887677729903,-0.03790199876022882,-0.4555760389904673,0.0073913043478262,0.02622582061864054,0.1203017126753172,0.20189055222840113,3243.8,3243.8,3263.11,3259.9354656287355,3255.7619999999997,3239.1193381501835,3155.276,3137.795954503791,3524.0946430348895,2861.7594999999997,2199.42435696511,72.1528213027524,0.028114839597161472
1364,2024-11-13 00:00:00,3243.79,3285.52,3116.69,3168.0,367636.7094,2024-11-13 11:59:59.999,1173622358.013502,3380250,170320.1114,543578253.6802391,0,-0.023367655219187378,-0.049344082919700605,-0.03485842762352165,-0.37316494015645607,-0.00477819559501258,-0.2477260411537412,0.08701992526738023,0.4169215584163657,3168.0,3168.0,3205.9,3198.6451552095787,3252.7200000000003,3215.4128921001225,3180.6369999999997,3143.2875991394653,3544.8742538096153,2897.4359999999997,2249.997746190384,65.84005710593499,0.028570785524183833
1365,2024-11-13 12:00:00,3168.0,3331.0,3118.39,3187.16,552049.6653,2024-11-13 23:59:59.999,1784872008.705638,6373152,276163.1285,893031935.862453,0,0.0060479797979797745,0.5016173607934051,-0.017461002527899505,0.42752142922875325,-0.003324170755428013,0.9051500239931023,0.07610703131594487,0.784242324542652,3187.16,3187.16,3177.58,3190.9883850698593,3250.594,3205.9952614000817,3203.178,3151.264399295926,3559.986837779998,2933.9075000000003,2307.8281622200025,66.6347004686881,0.02848675840525197
1366,2024-11-14 00:00:00,3187.16,3240.4,3155.0,3185.23,231406.6394,2024-11-14 11:59:59.999,740389978.314796,2783343,117164.314,374980993.159256,0,-0.0006055547885891466,-0.5808227883369029,0.005438762626262639,-0.3705562217177216,-0.05527362461034713,-0.6742251662758922,0.043790142875868465,-0.1605342850367737,3185.23,3185.23,3186.1949999999997,3187.149461689953,3213.322,3199.0735076000547,3216.541,3157.439963060303,3566.7271107512242,2969.6589999999997,2372.590889248775,66.46697172099806,0.028602786220230502
1367,2024-11-14 12:00:00,3185.22,3198.99,3028.56,3058.82,374374.0268,2024-11-14 23:59:59.999,1168876352.368922,3421621,174167.8288,544065559.1656569,0,-0.03968630208807522,0.617818865399417,-0.04026782464639356,-0.3218471990259171,-0.06812047209071348,-0.3616775488061571,-0.021556453341266213,0.49117357597308153,3058.82,3058.82,3122.025,3101.5964872299846,3168.602,3152.3223384000366,3209.802,3139.5090606857025,3539.7234076995355,3002.6895,2465.6555923004644,56.44523193392143,0.029506577065157514
1368,2024-11-15 00:00:00,3058.81,3114.0,3014.79,3104.29,209883.8983,2024-11-15 11:59:59.999,643988135.377912,2679050,102842.3995,315620667.492318,0,0.01486520945985692,-0.43937377255039856,-0.025411037821444604,-0.0930083127943302,-0.043008200258955576,-0.4572702760167432,-0.03593478260869565,-0.443036743631154,3104.29,3104.29,3081.5550000000003,3103.392162409995,3140.7,3136.311558933358,3198.2309999999998,3133.1055951064836,3507.977708692967,3035.8725,2563.767291307033,58.848755630699536,0.0294879291666542
1369,2024-11-15 12:00:00,3104.29,3131.06,3014.5,3090.01,309739.7334,2024-11-15 23:59:59.999,949259565.911137,3439526,153189.5626,469618310.264478,0,-0.004600085687870625,0.47576701170887303,0.01019674253470293,-0.17264630763108257,-0.024618055555555518,-0.1574842079684874,-0.029278621265954707,-0.3661973097379627,3090.01,3090.01,3097.15,3094.470720803332,3125.102,3120.8777059555723,3188.911,3125.27003235985,3448.43091050392,3069.2455,2690.06008949608,57.770536482903545,0.029394675930846433
1370,2024-11-16 00:00:00,3090.01,3195.63,3072.0,3195.34,204817.2605,2024-11-16 11:59:59.999,640318715.919495,2265724,112574.0287,351995707.798104,0,0.034087268325992515,-0.3387439891817251,0.029330378282956815,-0.024140192940184213,0.002566548274953284,-0.6289876194586654,-0.0007661541251926529,-0.2931657543099384,3195.34,3195.34,3142.675,3161.716906934444,3126.7380000000003,3145.6984706370486,3188.666,3138.010026476241,3421.590292750002,3097.5615000000003,2773.5327072499986,63.13571450604184,0.02457799542865289
1371,2024-11-16 12:00:00,3195.34,3219.97,3120.41,3132.87,218821.8968,2024-11-16 23:59:59.999,692573964.565543,2814119,108878.0649,344577863.11336,0,-0.019550345190183283,0.06837625044789619,0.013870505273445577,-0.29352978257583806,-0.016438373367072434,-0.05438367124050636,-0.07080338949872322,-0.6919419977315747,3132.87,3132.87,3164.105,3142.485635644815,3116.266,3141.4223137580325,3164.794,3137.075476207833,3392.567263158694,3118.1115,2843.655736841306,58.39697305027706,0.024675568494464038
1372,2024-11-17 00:00:00,3132.88,3162.11,3034.99,3105.52,249065.8641,2024-11-17 11:59:59.999,774089337.921041,3168435,121665.2373,378280984.545507,0,-0.008730014331906455,0.13821270970721256,-0.02810968472838571,0.21603942700913148,0.015267325308452318,-0.3347138255585844,-0.053893164189835585,-0.575332898385181,3105.52,3105.52,3119.1949999999997,3117.8418785482713,3125.6059999999998,3129.4548758386886,3147.1040000000003,3131.338116897318,3364.301695349332,3133.7735000000002,2903.2453046506685,56.40104192957628,0.024520837153334498
1373,2024-11-17 12:00:00,3105.53,3126.72,3042.93,3076.0,200753.0934,2024-11-17 23:59:59.999,619673221.975024,2664200,98108.5844,302894962.579855,0,-0.009505654447564349,-0.19397588214096817,-0.01815268427990946,-0.08257310472230572,-0.00911319496567653,-0.04350407522424027,-0.05172945311054944,-0.48088123075534195,3076.0,3076.0,3090.76,3089.947292849424,3119.9480000000003,3111.6365838924594,3130.324,3121.276641097805,3348.0490727872325,3142.8,2937.550927212768,54.245947909927715,0.023578024724774
1374,2024-11-18 00:00:00,3075.99,3149.71,3050.01,3056.28,187356.2002,2024-11-18 11:59:59.999,582402554.262783,2354886,90378.2272,281031034.780675,0,-0.006410923276983005,-0.06673318439635068,-0.015855637703186543,-0.24776443822596084,-0.010915822278892318,-0.3951173194882075,-0.035265151515151416,-0.49037678934246276,3056.28,3056.28,3066.1400000000003,3067.502430949808,3113.202,3093.18438926164,3119.152,3109.4590699891132,3331.5226107621224,3149.8945,2968.2663892378773,52.794690065566236,0.02366183815950199
1375,2024-11-18 12:00:00,3056.29,3224.94,3052.19,3207.8,453302.2355,2024-11-18 23:59:59.999,1423708705.394803,4186154,245232.408,770409424.817541,0,0.04957660947295395,1.4194674903531697,0.04284785435630689,1.2580087201784558,0.003899428542815553,1.2132032934792623,0.0064759848893687355,-0.17887417746433687,3207.8,3207.8,3132.04,3161.034143649936,3115.6940000000004,3131.3895928410934,3121.2160000000003,3127.3392390820018,3323.3624535066883,3162.197,3001.031546493312,61.35062522815925,0.025751642642839898
1376,2024-11-19 00:00:00,3207.81,3221.2,3091.13,3126.51,215628.7592,2024-11-19 11:59:59.999,677290703.255635,2137663,100752.1826,316495655.361467,0,-0.025341355446100167,-0.5243156942251612,0.022978915544387357,0.1509027134934391,-0.002030087427821625,-0.014592404355760036,-0.01843508945978778,-0.06818248707517416,3126.51,3126.51,3167.155,3138.018047883312,3114.422,3129.7630618940625,3115.344,3127.1884683398193,3319.97678655665,3165.9425,3011.90821344335,55.535014048806346,0.02579942780630509
1377,2024-11-19 12:00:00,3126.51,3150.0,3065.4,3107.44,284483.2602,2024-11-19 23:59:59.999,884352075.1625191,3025632,139786.3971,434789564.805935,0,-0.006099452744433909,0.31931965501937554,-0.031286239790510706,-0.37242034580700845,0.000618253947809011,0.14220092435380827,0.01589501834040563,-0.24010951659320612,3107.44,3107.44,3116.9750000000004,3117.632682627771,3114.8059999999996,3122.3220412627084,3120.2059999999997,3123.597837732579,3320.2193745478075,3165.004,3009.7886254521923,54.23615064371162,0.025269707159910736
1378,2024-11-20 00:00:00,3107.45,3135.13,3071.6,3099.82,173891.7013,2024-11-20 11:59:59.999,540184328.43915,2106170,95775.8786,297718919.425981,0,-0.002452179285842959,-0.38874540042268546,-0.008536675078602007,-0.1935597925566508,0.007743823146944218,-0.13380312923237891,-0.0014399427888501792,-0.17148622305725492,3099.82,3099.82,3103.63,3105.757560875924,3119.57,3114.821360841806,3119.7590000000005,3119.2745945084735,3314.5336091618956,3158.995,3003.456390838104,53.69573815909117,0.024263678797436537
1379,2024-11-20 12:00:00,3099.82,3159.2,3029.41,3069.97,329716.1323,2024-11-20 23:59:59.999,1018857438.746314,4232658,166779.4593,515535517.80369693,0,-0.009629591395629578,0.8961004454788206,-0.012058157196921049,0.15900011855952423,0.004479301634666921,0.7598357137262224,-0.006485415904803005,0.0644941437791009,3069.97,3069.97,3084.895,3081.899186958641,3122.308,3099.8709072278707,3117.755,3110.3101227796597,3313.119866932228,3153.333,2993.546133067772,51.52969007588609,0.02422879507936161
1380,2024-11-21 00:00:00,3069.97,3155.0,3032.59,3147.75,312556.0253,2024-11-21 11:59:59.999,972678774.89147,2907628,173014.2556,538446102.538435,0,0.02533575246663644,-0.052045093700136213,0.015462188127052467,0.7974177201290054,-0.01871999501215793,-0.31049088042717143,-0.014893563752214178,0.5260238543225706,3147.75,3147.75,3108.8599999999997,3125.7997289862137,3110.298,3115.830604818581,3112.996,3117.117373183358,3309.316809573027,3150.831,2992.345190426973,56.45847837584705,0.02493858303834671
1381,2024-11-21 12:00:00,3147.74,3386.73,3146.2,3355.81,662367.2782,2024-11-21 23:59:59.999,2194546044.5272994,5319800,344393.2062,1140153430.844659,0,0.06609800651258824,1.119195358861636,0.09310840171076595,1.008901637840788,0.07334056184051851,2.0717946931449944,0.07116158666015515,2.026969822884745,3355.81,3355.81,3251.7799999999997,3279.139909662071,3156.158,3195.8237365457207,3135.29,3160.516032604565,3304.2225195996493,3150.042,2995.8614804003505,66.32347565476135,0.026394287646990044
1382,2024-11-22 00:00:00,3355.88,3425.92,3304.39,3344.75,291458.966,2024-11-22 11:59:59.999,979099835.95411,3098190,147199.9447,494725454.33711904,0,-0.0032957765785309734,-0.5599737855528624,0.06258438567230562,-0.06749848856617124,0.0763683289138326,0.024520619579148084,0.07703379788248021,0.17020839870283933,3344.75,3344.75,3350.2799999999997,3322.8799698873568,3203.62,3245.465824363814,3159.213,3194.013117585553,3319.922514136796,3153.1585,2986.394485863204,65.4742654221835,0.025666785422186002
1383,2024-11-22 12:00:00,3344.76,3357.18,3257.54,3327.78,311814.7433,2024-11-22 23:59:59.999,1029364728.907564,4043521,152028.2713,501953194.359876,0,-0.005073622841766934,0.06984097137022016,-0.008352677892967675,-0.5292419273075135,0.0735397539211955,0.7931548254971268,0.08185305591677516,0.5532250986474709,3327.78,3327.78,3336.2650000000003,3326.146656629119,3249.212,3272.9038829092096,3184.391,3218.3343689336343,3336.787339644963,3157.3575,2977.927660355037,64.11771060744859,0.02553146030572367
1384,2024-11-23 00:00:00,3327.78,3402.98,3312.72,3354.65,277990.1064,2024-11-23 11:59:59.999,931158020.848578,2832148,147598.9288,494362258.232228,0,0.008074452037093671,-0.10847670813133092,0.002959862471036745,-0.046211855428046844,0.09273054785551671,-0.15688048242946107,0.09762521758477627,0.48375183796025767,3354.65,3354.65,3341.215,3345.14888554304,3306.148,3300.15258860614,3214.228,3243.119029127519,3365.709844940187,3166.69,2967.670155059813,65.34215420594882,0.024873807845647147
1385,2024-11-23 12:00:00,3354.65,3497.51,3349.68,3393.91,443033.8945,2024-11-23 23:59:59.999,1518065170.605939,3958410,229814.3696,787543108.9400061,0,0.01170315830265456,0.5937038200291864,0.019872106930145517,0.4208240758960933,0.07820189023905955,0.41745433982519997,0.05801795623168515,-0.0226523061124414,3393.91,3393.91,3374.2799999999997,3377.6562951810133,3355.38,3331.40505907076,3232.839,3270.5355692861517,3399.3412974913276,3177.0275,2954.7137025086727,67.1082448946433,0.02494047666006046
1386,2024-11-24 00:00:00,3393.91,3450.0,3339.11,3344.22,212860.9504,2024-11-24 11:59:59.999,723794248.7177249,2318524,100542.0004,342123464.484375,0,-0.014640930372343375,-0.5195380013977688,-0.0031091171955346386,-0.2342858774487666,-0.0034537116225292763,-0.6786360718505674,0.0696335530671579,-0.012835990942343667,3344.22,3344.22,3369.0649999999996,3355.3654317270043,3353.0620000000004,3335.6767060471734,3254.6099999999997,3283.9327385068514,3418.9595988487486,3184.9770000000003,2950.994401151252,62.74984122188591,0.025255710537914783
1387,2024-11-24 12:00:00,3344.22,3372.22,3281.4,3361.2,266237.1417,2024-11-24 23:59:59.999,884448529.565147,3600734,128593.6472,427309901.021386,0,0.005077417155569863,0.25075614479639174,-0.00963785132781958,-0.39905920290710406,0.004918155318035744,-0.08653645021165701,0.08166207553484539,-0.06413775800787891,3361.2,3361.2,3352.71,3359.255143909001,3356.3520000000003,3344.1844706981155,3279.986,3297.9813315056053,3438.552099389411,3200.096,2961.639900610589,63.61935279053117,0.023197991597860214
